,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
6851,6851,20,TARGET20,Best Vacuum I've ever had!,JulueR,Absolutely love this vacuum! Super easy to use and it cleans better than any other vacuum Ive ever had,5,5,True,0.363888889,0.290277778,19.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6852,6852,20,TARGET20,vacumn,ball canning jar,"good quality, reasonabe price",5,3,True,0.6,0.7,4.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6853,6853,20,TARGET20,VERY Difficult to use!,Josi,I returned this right after purchasing it and I would give zero stars if I could. This vacuum totally damaged my elbow. It was extremely hard to use and requires lots of force to push on a very low pile rug. I am not a weak person nor did I have any injuries or musculoskeletal issues. Whatever Dyson did with the new design should be tossed out and this vacuum pulled from the shelves. Since using this vacuum my arm has not been the same and has been a painful mess ever since. I am posting now because I cant believe how much pain using this vacuum has caused me and dont want anyone else to experience that. DO NOT BUY THIS VACCUM!!,1,0,False,0.379795094,-0.080507305,123.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,2,2,2,2,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,499.99,0.4135238095238094,4.2,Target,0
6854,6854,20,TARGET20,Dyson Ball Animal 3,,"Great suction however we had issues with no assistance in propelling, too heavy and no light.",3,0,True,0.65,0.133333333,16.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,0
6855,6855,20,TARGET20,Worth the $$,czb,Tried cheaper brand but came back to Dyson. My carpets feel clean again! A bit pricey but Target card 5% Discount helped ease the sticker shock.,5,3,True,0.266666667,0.252777778,26.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6856,6856,20,TARGET20,Verified overpriced junk,Pet,Cheap quality. Narrow head. Very hard to move even at the right carpet setting. Taking back. Suction aint everything,1,3,True,0.46797619,0.021309524,19.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6857,6857,20,TARGET20,Best vacuum when you have animals,Pet Owner,We have a Great Dane and this sweeper has been amazing,5,4,True,0.4875,0.597916667,11.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6858,6858,20,TARGET20,Scratched my wood floor,AnnArborMom,"This is hands down the best vacuum I have ever used on rugs and carpet, but also hands down the worst vacuum I have ever used on wood floors. The attached picture with the scratch in my floor happened today when I was vacuuming. Im not sure what it got a hold of that caused the scratch. This machine was a gift, so I didnt return it within the allotted time, sadly.",3,5,False,0.470833333,-0.134722222,72.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,1,1,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6859,6859,20,TARGET20,Amazing!,K,Amazing! Love the suction and how clean the floors look! It is a little heavier than others I have owned but I will take it to have cleaner floors!,5,3,True,0.72,0.444791667,29.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6860,6860,20,TARGET20,Dog hair,Bdub87,Great suction. We have a golden retriever and it cleans up all the hair from the rug and the couch with ease,5,3,True,0.625,0.55,22.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6861,6861,20,TARGET20,Best vacuum cleaner I've ever used!,Daisy,This is such a good vacuum cleaner! I didnt even know that vacuum cleaners could work this well. It is a lot of suction on rugs so you have to adjust the little front toggle thing for rugs or carpet. My house is mostly hardwood with some carpet and several rugs. I am a petite woman and I was able to vacuum my whole house without any trouble.,5,4,False,0.278846154,0.190384615,68.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6862,6862,20,TARGET20,Dissapointing,Askooch,"So this vacuum has great reviews and Ive had a Dyson for 17+ years, so when my old Dyson finally kicked it I thought Id remain loyal to the brand. I bought this one based off reviews and research I had done online. Seems like Dyson may have paid for positive reviews? What I can tell you is that this Dyson is really disappointing. Its not that it doesnt have great suction - it does - but its too much. I have a low pile rug and it took a lot of force to vacuum it (and for the record I promise you Im not a weak human!). Even putting that aside, the handle felt like at any minute it was going to snap in half. It felt like a toy and I was constantly afraid that doing a basic cleaning task would somehow shatter it. I also feel like I have to say that if you keep a fairly clean house and clean semi-regularly then I dont know if you need this level of auction. Even if you have pets and kids but Im a bit obsessive about being fairly clean. I do have a toddler that somehow is always sandy but I still dont think I needed this vacuum. All in all it was a bummer. I had such high expectations for the price and based off my previous experience with Dyson I was just so disappointed. Maybe I need to lower my expectations though.",1,11,True,0.468838384,0.066657197,247.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,2,2,2,2,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,499.99,0.4135238095238094,4.2,Target,1
6863,6863,20,TARGET20,Excellent Vacuum,HuskyShibaMom,Awesome features and tools. A must have for anyone that owns a northern breed.,5,0,False,0.666666667,0.663888889,14.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,0
6864,6864,20,TARGET20,My review,BlondBrandon,I Picked mine up at my target local store. Best vacuum Ive ever had especially with dog hair everywhere. Must have having a golden retriever puppy. Its very pricey but well worth it so far. Hope this helps someone else with their decision.,5,11,True,0.4,0.236458333,43.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6865,6865,20,TARGET20,Your not clean until you buy a Dyson!!!,Emmy,THE MOST AMAZING VACUUM EVER!!!,5,5,True,0.525,0.18141276,5.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,1
6866,6866,20,TARGET20,A Great Upgrade!,Brent K,"[This review was collected as part of a promotion.] This is a great upgrade from my Ball Animal 2! Its nice having an adjustable nozzle so that I can clean my deep pile rug without the vacuum sticking to the rug. It also seems groom the carpet better and pick up more than my last Dyson, the tangle free brush roll is great too!",5,0,False,0.565151515,0.487121212,64.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,0
6867,6867,20,TARGET20,Amazing Dirt Sucker,JackFlash,[This review was collected as part of a promotion.] New Dyson upright since my dc14 died and the quality continues. Dyson makes an awesome dirt sucker!,5,0,False,0.790909091,0.212272727,26.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,0
6868,6868,20,TARGET20,Lighter and more agile,ElusiveFox,"[This review was collected as part of a promotion.] We had the previous models of Dyson that includes the Animal Ball( purple) and Dyson Ball MultiFloor Upright Vacuum: High Performance with a HEPA Filter. Both were outstanding machines that made cleaning far more satisfyingBut this Dyson Ball Animal 3 with attachments takes cleaning to the next level. Its more light and agile than the previous models,yet the smaller head allows you to get in the nooks and crannies much easier. We find the wand to have much more suctioning power to aid us in vacuuming our stairs and we look forward to using the pet groomer with our two large dogs. We have been trying to find the right combination of treats to persuade them to cooperate. Its a great model I would highly recommend,5 Stars ",5,0,False,0.495130952,0.273916667,137.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,499.99,0.4135238095238094,4.2,Target,0
6869,6869,20,TARGET20,Picks up pet hair like a dream!,SamSam,"[This review was collected as part of a promotion.] We absolutely love this vacuum! It picks up dog hair and dirt/dust so easily compared to our Dyson ball original vacuum. One of my favorite features is that the new vacuum head doesnt allow for my long hair to become wrapped around. I used to spend so much time trying to cut the hair away! The pet grooming tool is pretty cool and does work with our long haired dog. Shes terrified of the sound of the vacuum, though, so that makes using it a bit difficult. My favorite tool is the pet upholstery tool! It cleaned up the hair from our dog beds really well and worked like a dream on the carpeted stairs. The only thing I find difficult with this vacuum is using it on our VERY high pile carpet, even after adjusting the height on the vacuum head. I assume thats just because the suction is just too good so while it makes the vacuum difficult to maneuver, it still does an amazing job! Overall, this vacuum is just amazing and we will get so much use out of it for years to come!",5,0,False,0.48999609,0.156740225,197.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,499.99,0.4135238095238094,4.2,Target,0
6870,6870,20,TARGET20,Great for dog lovers who appreciate a clean home!,maggie0116,"[This review was collected as part of a promotion.] This vacuum is extremely powerful and great for dog hair. I have 2 huskies that shed a lot and their hair is often stuck on the couch, carpet, and rugs. I previously had a Dyson Ball Multi Floor 2 and I needed to go over the rug a few times before getting all the dog hair out, but I only have to go over it once with this vacuum. Previous Dyson brush bars were a two-piece design that left a small area where the vacuum brushes would not vacuum requiring you go over the same area again to vacuum the missed spot. With this being a single-piece brush bar, the entire width has bristles to remove debris and it makes a big difference. Inside the cleaner head, there are also plastic spikes that clean the hair off the bristles as it spins. This saves a lot of time not having to clean the head and vacuum some places again. The Tangle-free Turbine tool attachment is amazing! It is extremely useful for removing hair on furniture and car mats. It is much better than similar tools used. The initial setup out of the box was tool-free and very simple. Where the cleaner head attaches to the motor has an updated design from previous models so some older interchangeable heads won't be able to attach. The one it comes with has worked for everything we've thrown at it so this isn't an issue, especially, since the head self adjusts between hard surfaces and carpets. Overall, a great vacuum and lives up to the great quality Dyson is known for. I would highly recommend this product to those of you with pets and carpets!",5,0,False,0.385250965,0.15731982,290.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,True,499.99,0.4135238095238094,4.2,Target,0
6871,6871,20,TARGET20,Great addition to my dyson family,elizabethk314,[This review was collected as part of a promotion.] The animal3 picks up all of the hair and fur that my animal2 struggles with and the best part is my hair no longer gets wrapped around the pick up bar. Its a great upgrade from the animal2 and am glad I have it in my home.,5,0,False,0.7,0.775,56.0,https://www.target.com/p/dyson-ball-animal-3-extra-upright-vacuum/-/A-85269264,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,499.99,0.4135238095238094,4.2,Target,0
19193,19193,16,TARGET16,Awaome,Recomended,Very good a lot of missions to do I got it for my 8 year old son,5,0,False,0.49,0.505,17.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,0
19194,19194,16,TARGET16,Amazing game,Klyntar,Perfect experience for a Star Wars fan,5,2,True,0.766666667,0.4,7.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,1
19195,19195,16,TARGET16,Poor performance and major glitch to move forward ruining game experience,RhymeG,"Currently not optimize and poor performance in PS5 and major glitch to move forward. No communication about the patch. If they fix these things, then game can be 5 stars. Dev and EA is not very responding about this issue.",3,12,True,0.4625,-0.196875,40.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,1
19196,19196,16,TARGET16,Terrible release wait for update,J,"The game has potential, but the performance issues completely ruined the release. Halfway through the game on PS5, it crashes, lags, fps is ps4 level at times, graphics are grainy, and the battles are PS3 dynamics. Was hoping theyd minimize the parkour element instead they doubled down which is disappointing to say the least. Another EA cash grab without finishing a game that had great potential.",3,19,True,0.612626263,-0.214141414,66.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,1
19197,19197,16,TARGET16,Starwars servival,Games,It is a very good game and funny too,5,7,False,0.726666667,0.253333333,9.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,1
19198,19198,16,TARGET16,"Good game, very bad performance",Brad,"Runs very poorly on ps5, slow frame rate & stuttering. I would not pay more than $20 for this garbage.",1,0,False,0.591111111,-0.155,20.0,https://www.target.com/p/star-wars-jedi-survivor-playstation-5/-/A-88183520,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,69.99,0.5439431913116123,0.0,Target,0
19199,19199,17,TARGET17,Mario Kart,Me,This game is really fun to play I recommend.,5,0,False,0.3,-0.05,9.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,0
19200,19200,17,TARGET17,Great game for young players,Rachel,This is a huge hit with my son. Hes 4 and can easily play this game by himself.,5,0,True,0.613888889,0.155555556,18.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,0
19201,19201,17,TARGET17,Fun,Ari,Can see myself playing this with family and friends to settle disputes. Bring it to the track!,5,0,True,0.2,0.375,17.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,0
19202,19202,17,TARGET17,Mario Kart 8,William,"Quality game & keeps me interested for hours of gameplay , cant wait to try with multiplayer.",5,0,True,0.45,-0.075,17.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,False,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,0
19203,19203,17,TARGET17,Great day,Chaos616,"Love Targets prices, they have great deal on games and legos",5,2,True,0.7,0.7,11.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19204,19204,17,TARGET17,Scammed,Tom,"Bought this game for my son for Christmas, when attempting to play the game it was discovered that the game card was a 3d print with a poorly printed label on the card, I will be taking it back.",1,2,True,0.36,-0.32,39.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19205,19205,17,TARGET17,Glad we purchased!,Mandy,"My husband and I purchased a Nintendo Switch just for the new Mario Kart. We went back and forth after playing it multiple times at Target. We didnt like how the game would auto correct to where you couldnt fall off. But since, we learned you can turn that setting off and its harder, more like the original! Glad we purchased, Im starting to prefer the new over the original now!",5,6,True,0.450757576,0.194602273,71.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,1,1,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19206,19206,17,TARGET17,DO NOT BUY,BaileyG,DO NOT BUY!!!!!!! When I received my order the card was not in the packing. This is a complete scam,1,2,True,0.4,0.1,20.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19207,19207,17,TARGET17,Fake discount,Seb B,"The Fact that this game is 49.99 in a daily basis and the Target company decided to make it 60.00 for black friday so it can out a deal of 18% and make it look lime it is on discount for 48.99! Disgusting, dishonest, not completely sure but almost sure this is illegal. Market manipulation! Shame on you!",1,32,False,0.62345679,-0.32662037,58.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19208,19208,17,TARGET17,Good game,JD,Fun game! I like that you can either move the controller to driver or use the buttons. Challenging and fun.,5,3,True,0.466666667,0.15,20.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19209,19209,17,TARGET17,Great game!,The perfect gift,"This is such a fun game! Its exactly the same as the Wii U one with added courses and characters. I love playing online with friends and random people. Target was the only place that had it on sale, so i had to grab it!",5,4,True,0.4725,0.035,45.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19210,19210,17,TARGET17,Enjoyable,tiffm789,"Mario Kart has always been a fun game , a classic. Love.",5,4,True,0.393333333,0.213333333,12.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19211,19211,17,TARGET17,Mario Kart Game,arijade,This game is just all around great and the Target Team Members was happy willing to help everyone to the best of her abilities!,5,4,False,0.6,0.341666667,24.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19212,19212,17,TARGET17,Its good but the older versions are better!,lady,"Its a good product that I enjoy playing, i dont have many complaints. The only thing I can complain about is the difficulty, it grows boring with how simple it is in the hardest levels, I frequently play the 2005 Mario kart and BOY that game is a thousand times more competitive and difficult.",5,6,True,0.583882784,0.137820513,54.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19213,19213,17,TARGET17,Kids are obsessed,LovinIt,My boys love playing this game! Its also great that they can both play.,5,2,True,0.6875,0.075,14.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19214,19214,17,TARGET17,Fun for the whole family!,Matthew,"Well, at least for me. I'm sure everyone else has fun losing",5,4,False,0.417777778,0.21,12.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19215,19215,17,TARGET17,Game does not work,Lari,It does not work. I feel scammed .I am starting to second guess targets items .,1,5,True,0.166666667,-0.133333333,16.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,1,1,1,1,4.474938033599559,1.0120760021224582,True,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
19216,19216,17,TARGET17,all time favorite game!,msbbl469,Saw Target running a $30 off for this game and grabbed it immediately! This is an all time favorite and never gets old!,5,5,True,0.6,0.025,23.0,https://www.target.com/p/mario-kart-8-deluxe-nintendo-switch/-/A-52161278,en,target,0,0,0,0,4.474938033599559,1.0120760021224582,False,0.2601211787386395,1.768407331440821,True,0.5881957834087435,0.1946524205142727,False,0.3402695883685507,0.2740037304601841,False,33.22693472872487,33.387976993539766,False,39.99,0.3861699703804968,4.8,Target,1
